Timestamp,Machine ID,Operator ID,Engine Hours,Fuel Used (L),Load Cycles,Idling Time (min),Seatbelt Status,Safety Alert Triggered,Energy Used (kWh),Working Time (min),Powered Time (min)
2025-07-16 16:00:00,WL001,OP1011,5538.0,13.0,16,10,Fastened,No,,50,60
2025-07-16 16:00:00,WL002,OP1008,7321.1,12.4,10,12,Fastened,No,,48,60
2025-07-17 08:00:00,BH001,OP1011,2510.9,13.0,12,19,Fastened,No,,101,120
2025-07-17 08:00:00,BH002,OP1012,3412.8,12.1,19,28,Fastened,No,,92,120
2025-07-17 08:00:00,DZ001,OP1009,4711.8,35.4,1,22,Fastened,No,,98,120
2025-07-17 08:00:00,DZ002,OP1010,9609.0,32.0,7,33,Fastened,No,,87,120
2025-07-17 08:00:00,EXC001,OP1001,1834.5,12.3,13,17,Fastened,No,,103,120
2025-07-17 08:00:00,EXC002,OP1007,6705.8,23.3,6,34,Fastened,No,,86,120
2025-07-17 08:00:00,EXC003,OP1003,4201.5,25.7,11,19,Fastened,No,,101,120
2025-07-17 08:00:00,EXC004,OP1004,697.8,,13,23,Fastened,No,113.8,97,120
2025-07-17 08:00:00,EXC005,OP1013,575.8,,7,25,Fastened,No,18.6,89,120
2025-07-17 08:00:00,EXC006,OP1006,8427.9,26.4,9,19,Fastened,No,,101,120
2025-07-17 08:00:00,WL001,OP1007,5540.0,20.2,28,47,Fastened,No,,73,120
2025-07-17 08:00:00,WL002,OP1008,7323.1,20.5,20,46,Fastened,No,,74,120
2025-07-17 10:00:00,BH001,OP1011,2512.9,12.5,17,21,Fastened,No,,90,120
2025-07-17 10:00:00,BH002,OP1012,3414.8,12.1,10,28,Fastened,No,,92,120
2025-07-17 10:00:00,DZ001,OP1009,4713.8,33.2,6,29,Fastened,No,,91,120
2025-07-17 10:00:00,DZ002,OP1010,9611.0,29.0,2,40,Fastened,No,,76,120
2025-07-17 10:00:00,EXC001,OP1001,1836.5,11.7,16,19,Fastened,No,,95,120
2025-07-17 10:00:00,EXC002,OP1007,6707.8,24.6,7,26,Fastened,No,,94,120
2025-07-17 10:00:00,EXC003,OP1003,4203.5,27.7,14,6,Fastened,No,,105,120
2025-07-17 10:00:00,EXC004,OP1004,699.8,,8,41,Fastened,No,94.8,79,120
2025-07-17 10:00:00,EXC005,OP1013,577.8,,23,11,Fastened,No,21.6,109,120
2025-07-17 10:00:00,EXC006,OP1006,8429.9,24.9,8,23,Fastened,No,,93,120
2025-07-17 10:00:00,WL001,OP1007,5542.0,21.4,25,42,Fastened,No,,78,120
2025-07-17 10:00:00,WL002,OP1008,7325.1,19.7,28,43,Fastened,No,,65,120
2025-07-17 12:00:00,BH001,OP1011,2514.1,8.6,10,8,Fastened,No,,67,75
2025-07-17 12:00:00,BH002,OP1012,3416.0,8.2,8,11,Fastened,No,,60,75
2025-07-17 12:00:00,DZ001,OP1009,4715.0,22.3,6,9,Fastened,No,,61,75
2025-07-17 12:00:00,DZ002,OP1010,9612.2,23.4,4,11,Fastened,No,,64,75
2025-07-17 12:00:00,EXC001,OP1001,1837.8,7.3,9,13,Fastened,No,,62,75
2025-07-17 12:00:00,EXC002,OP1007,6709.0,14.4,3,21,Fastened,No,,54,75
2025-07-17 12:00:00,EXC003,OP1003,4204.8,15.9,9,12,Fastened,No,,63,75
2025-07-17 12:00:00,EXC004,OP1004,700.3,,4,11,Fastened,No,19.6,14,31
2025-07-17 12:00:00,EXC005,OP1013,579.0,,11,7,Fastened,No,12.5,57,75
2025-07-17 12:00:00,EXC006,OP1006,8431.1,12.9,2,29,Fastened,No,,46,75
2025-07-17 12:00:00,WL001,OP1007,5543.3,10.6,7,35,Fastened,No,,33,75
2025-07-17 12:00:00,WL002,OP1008,7326.4,14.8,19,19,Fastened,No,,56,75
2025-07-17 14:00:00,BH001,OP1011,2516.1,11.4,20,33,Fastened,No,,81,120
2025-07-17 14:00:00,BH002,OP1012,3418.0,10.5,11,45,Fastened,No,,75,120
2025-07-17 14:00:00,DZ001,OP1009,4717.0,38.2,2,13,Fastened,No,,107,120
2025-07-17 14:00:00,DZ002,OP1010,9614.2,33.7,3,25,Fastened,No,,90,120
2025-07-17 14:00:00,EXC001,OP1001,1839.6,11.3,10,13,Fastened,No,,92,112
2025-07-17 14:00:00,EXC002,OP1007,6711.0,24.6,10,25,Fastened,No,,91,120
2025-07-17 14:00:00,EXC003,OP1003,4206.8,26.6,6,17,Fastened,No,,103,120
2025-07-17 14:00:00,EXC004,OP1004,702.3,,10,22,Fastened,No,109.0,87,120
2025-07-17 14:00:00,EXC005,OP1013,580.2,,10,11,Fastened,No,11.9,60,71
2025-07-17 14:00:00,EXC006,OP1006,8433.1,24.4,7,26,Fastened,No,,92,118
2025-07-17 14:00:00,WL001,OP1007,5545.3,23.8,35,30,Fastened,No,,90,120
2025-07-17 14:00:00,WL002,OP1008,7328.4,25.1,41,23,Fastened,No,,97,120
2025-07-17 16:00:00,BH001,OP1011,2517.1,6.6,12,9,Fastened,No,,51,60
2025-07-17 16:00:00,BH002,OP1012,3419.0,5.9,5,13,Fastened,No,,38,60
2025-07-17 16:00:00,DZ001,OP1009,4717.2,2.8,0,0,Fastened,No,,8,8
2025-07-17 16:00:00,DZ002,OP1010,9615.2,13.2,2,26,Fastened,Yes,,34,60
2025-07-17 16:00:00,EXC001,OP1001,1840.6,6.3,9,6,Fastened,No,,54,60
2025-07-17 16:00:00,EXC002,OP1007,6712.0,13.8,8,6,Fastened,No,,54,60
2025-07-17 16:00:00,EXC003,OP1003,4207.8,11.6,5,10,Fastened,No,,40,60
2025-07-17 16:00:00,EXC004,OP1004,703.3,,8,6,Fastened,No,64.0,54,60
2025-07-17 16:00:00,EXC005,OP1013,580.2,,0,0,Fastened,No,0.0,0,0
2025-07-17 16:00:00,EXC006,OP1006,8433.1,0.0,0,0,Fastened,No,,0,0
2025-07-17 16:00:00,WL001,OP1007,5546.3,10.3,17,22,Fastened,No,,38,60
2025-07-17 16:00:00,WL002,OP1008,7329.4,11.6,16,12,Fastened,No,,37,60
2025-07-18 08:00:00,BH001,OP1011,2519.1,13.2,18,18,Fastened,No,,102,120
2025-07-18 08:00:00,BH002,OP1012,3421.0,11.8,18,33,Fastened,No,,87,120
2025-07-18 08:00:00,DZ001,OP1009,4719.2,39.2,5,9,Fastened,No,,111,120
2025-07-18 08:00:00,DZ002,OP1010,9617.2,39.0,4,9,Fastened,No,,111,120
2025-07-18 08:00:00,EXC001,OP1001,1842.6,8.5,14,18,Fastened,No,,102,120
2025-07-18 08:00:00,EXC002,OP1002,6714.0,23.1,12,34,Fastened,No,,86,120
2025-07-18 08:00:00,EXC003,OP1003,4209.8,24.0,19,30,Fastened,No,,90,120
2025-07-18 08:00:00,EXC004,OP1004,705.3,,8,23,Fastened,No,114.8,97,120
2025-07-18 08:00:00,EXC005,OP1005,582.2,,16,44,Fastened,No,15.6,76,120
2025-07-18 08:00:00,EXC006,OP1006,8435.1,26.3,19,18,Fastened,No,,102,120
2025-07-18 08:00:00,WL001,OP1007,5548.3,23.4,23,32,Fastened,No,,88,120
2025-07-18 08:00:00,WL002,OP1015,7331.4,24.6,28,25,Fastened,No,,95,120
2025-07-18 10:00:00,BH001,OP1011,2521.1,12.9,14,16,Fastened,No,,94,120
2025-07-18 10:00:00,BH002,OP1012,3423.0,13.7,12,10,Fastened,No,,105,120
2025-07-18 10:00:00,DZ001,OP1009,4721.2,31.6,1,31,Fastened,No,,82,120
2025-07-18 10:00:00,DZ002,OP1010,9619.2,34.6,2,20,Fastened,No,,93,120
2025-07-18 10:00:00,EXC001,OP1001,1844.6,9.2,16,11,Fastened,No,,109,120
2025-07-18 10:00:00,EXC002,OP1002,6716.0,27.1,7,8,Fastened,No,,100,120
2025-07-18 10:00:00,EXC003,OP1003,4211.8,24.4,3,25,Fastened,No,,89,120
2025-07-18 10:00:00,EXC004,OP1004,707.3,,10,25,Fastened,No,111.0,94,120
2025-07-18 10:00:00,EXC005,OP1005,584.2,,10,17,Fastened,No,20.1,98,120
2025-07-18 10:00:00,EXC006,OP1006,8437.1,26.4,13,14,Fastened,No,,101,120
2025-07-18 10:00:00,WL001,OP1007,5550.3,22.9,32,33,Fastened,No,,83,120
2025-07-18 10:00:00,WL002,OP1015,7333.4,27.0,27,9,Fastened,No,,102,120
2025-07-18 12:00:00,BH001,OP1011,2522.4,7.5,7,19,Fastened,No,,56,75
2025-07-18 12:00:00,BH002,OP1012,3424.3,8.4,9,10,Fastened,No,,65,75
2025-07-18 12:00:00,DZ001,OP1009,4722.4,15.1,2,37,Fastened,No,,38,75
2025-07-18 12:00:00,DZ002,OP1010,9620.4,21.0,3,17,Fastened,No,,58,75
2025-07-18 12:00:00,EXC001,OP1001,1845.9,5.0,11,15,Fastened,No,,55,75
2025-07-18 12:00:00,EXC002,OP1002,6717.3,16.2,8,12,Fastened,No,,63,75
2025-07-18 12:00:00,EXC003,OP1003,4213.0,18.1,7,2,Fastened,No,,73,75
2025-07-18 12:00:00,EXC004,OP1004,707.8,,0,0,Fastened,No,24.9,14,31
2025-07-18 12:00:00,EXC005,OP1005,585.4,,8,4,Fastened,No,13.9,70,75
2025-07-18 12:00:00,EXC006,OP1006,8438.3,19.2,16,2,Fastened,Yes,,73,75
2025-07-18 12:00:00,WL001,OP1007,5551.5,15.2,24,17,Fastened,No,,58,75
2025-07-18 12:00:00,WL002,OP1015,7334.6,13.9,22,22,Fastened,No,,53,75
2025-07-18 14:00:00,BH001,OP1011,2524.3,11.9,5,27,Fastened,No,,90,117
2025-07-18 14:00:00,BH002,OP1012,3426.3,12.3,8,23,Fastened,No,,87,120
2025-07-18 14:00:00,DZ001,OP1009,4724.1,27.0,3,25,Fastened,No,,74,99
2025-07-18 14:00:00,DZ002,OP1010,9621.2,15.6,2,4,Fastened,No,,44,48
2025-07-18 14:00:00,EXC001,OP1001,1847.8,7.8,7,13,Fastened,No,,89,112
2025-07-18 14:00:00,EXC002,OP1002,6718.5,15.8,9,15,Fastened,No,,60,75
2025-07-18 14:00:00,EXC003,OP1003,4215.0,23.8,15,30,Fastened,No,,90,120
2025-07-18 14:00:00,EXC004,OP1004,709.8,,9,33,Fastened,No,103.5,87,120
2025-07-18 14:00:00,EXC005,OP1005,587.4,,16,17,Fastened,No,20.4,103,120
2025-07-18 14:00:00,EXC006,OP1006,8440.3,25.3,6,20,Fastened,Yes,,91,120
2025-07-18 14:00:00,WL001,OP1007,5553.5,21.8,15,40,Fastened,No,,80,120
2025-07-18 14:00:00,WL002,OP1015,7336.6,23.6,24,30,Fastened,No,,90,120
2025-07-18 16:00:00,BH001,OP1011,2524.3,0.0,0,0,Fastened,No,,0,0
2025-07-18 16:00:00,BH002,OP1012,3427.3,6.4,5,10,Fastened,No,,50,60
2025-07-18 16:00:00,DZ001,OP1009,4724.1,0.0,0,0,Fastened,No,,0,0
2025-07-18 16:00:00,DZ002,OP1010,9621.2,0.0,0,0,Fastened,No,,0,0
2025-07-18 16:00:00,EXC001,OP1001,1848.8,3.3,6,24,Fastened,No,,36,60
2025-07-18 16:00:00,EXC002,OP1002,6718.5,0.0,0,0,Fastened,No,,0,0
2025-07-18 16:00:00,EXC003,OP1003,4215.8,12.1,4,4,Fastened,No,,47,51
2025-07-18 16:00:00,EXC004,OP1004,710.8,,4,2,Fastened,Yes,63.6,46,60
2025-07-18 16:00:00,EXC005,OP1005,587.7,,2,0,Fastened,No,3.0,15,15
2025-07-18 16:00:00,EXC006,OP1006,8441.3,12.8,4,10,Fastened,No,,50,60
2025-07-18 16:00:00,WL001,OP1007,5554.5,10.8,16,20,Fastened,No,,40,60
2025-07-18 16:00:00,WL002,OP1015,7337.2,6.6,14,11,Fastened,No,,24,35
2025-07-19 08:00:00,BH001,OP1011,2526.3,12.6,11,24,Fastened,No,,96,120
2025-07-19 08:00:00,BH002,OP1012,3429.3,11.1,10,39,Fastened,No,,81,120
2025-07-19 08:00:00,DZ001,OP1009,4726.1,38.5,3,13,Fastened,No,,107,120
2025-07-19 08:00:00,DZ002,OP1010,9623.2,29.4,4,44,Fastened,No,,76,120
2025-07-19 08:00:00,EXC002,OP1002,6720.5,22.3,11,37,Fastened,No,,83,120
2025-07-19 08:00:00,EXC003,OP1003,4217.8,25.5,7,22,Fastened,No,,98,120
2025-07-19 08:00:00,EXC004,OP1004,712.8,,6,41,Fastened,Yes,95.0,79,120
2025-07-19 08:00:00,EXC005,OP1013,589.7,,13,25,Fastened,No,19.2,95,120
2025-07-19 08:00:00,EXC006,OP1006,8443.3,22.2,9,38,Fastened,No,,82,120
2025-07-19 08:00:00,WL001,OP1013,5556.5,21.1,35,43,Fastened,No,,77,120
2025-07-19 08:00:00,WL002,OP1008,7339.2,21.1,25,42,Fastened,No,,78,120
2025-07-19 10:00:00,BH001,OP1011,2528.3,13.8,19,12,Fastened,No,,100,120
2025-07-19 10:00:00,BH002,OP1012,3431.3,13.0,13,16,Fastened,No,,95,120
2025-07-19 10:00:00,DZ001,OP1009,4728.1,34.7,4,22,Fastened,No,,93,120
2025-07-19 10:00:00,DZ002,OP1010,9625.2,35.3,6,14,Fastened,No,,95,120
2025-07-19 10:00:00,EXC002,OP1002,6722.5,23.5,14,26,Fastened,No,,82,120
2025-07-19 10:00:00,EXC003,OP1003,4219.8,24.8,11,24,Fastened,No,,92,120
2025-07-19 10:00:00,EXC004,OP1004,714.8,,10,43,Fastened,No,88.0,73,120
2025-07-19 10:00:00,EXC005,OP1013,591.7,,16,22,Fastened,No,19.2,89,120
2025-07-19 10:00:00,EXC006,OP1006,8445.3,27.4,12,5,Fastened,No,,103,120
2025-07-19 10:00:00,WL001,OP1013,5558.5,24.8,36,24,Fastened,No,,92,120
2025-07-19 10:00:00,WL002,OP1008,7341.2,21.5,27,38,Fastened,No,,77,120
2025-07-19 12:00:00,BH001,OP1011,2529.6,8.7,10,6,Fastened,No,,69,75
2025-07-19 12:00:00,BH002,OP1012,3432.6,6.5,9,29,Fastened,No,,46,75
2025-07-19 12:00:00,DZ001,OP1009,4729.3,25.8,3,2,Fastened,No,,73,75
2025-07-19 12:00:00,DZ002,OP1010,9626.5,23.1,7,10,Fastened,No,,65,75
2025-07-19 12:00:00,EXC002,OP1002,6723.8,15.2,6,18,Fastened,No,,57,75
2025-07-19 12:00:00,EXC003,OP1003,4221.1,10.0,5,43,Fastened,Yes,,32,75
2025-07-19 12:00:00,EXC004,OP1004,716.1,,6,19,Fastened,No,67.3,56,75
2025-07-19 12:00:00,EXC005,OP1013,593.0,,7,13,Fastened,No,12.7,62,75
2025-07-19 12:00:00,EXC006,OP1006,8446.6,13.0,7,28,Fastened,No,,47,75
2025-07-19 12:00:00,WL001,OP1013,5559.8,14.3,21,18,Fastened,No,,49,75
2025-07-19 12:00:00,WL002,OP1008,7342.4,15.7,24,15,Fastened,No,,60,75
2025-07-19 14:00:00,BH001,OP1011,2530.8,8.3,7,9,Fastened,No,,64,73
2025-07-19 14:00:00,BH002,OP1012,3434.6,10.6,8,44,Fastened,No,,76,120
2025-07-19 14:00:00,DZ001,OP1009,4730.4,17.3,3,15,Fastened,No,,47,62
2025-07-19 14:00:00,DZ002,OP1010,9628.5,30.5,3,35,Fastened,No,,77,120
2025-07-19 14:00:00,EXC002,OP1002,6725.3,15.7,6,32,Fastened,No,,58,90
2025-07-19 14:00:00,EXC003,OP1003,4223.1,22.0,16,38,Fastened,No,,82,120
2025-07-19 14:00:00,EXC004,OP1004,717.6,,6,15,Fastened,No,81.4,63,91
2025-07-19 14:00:00,EXC005,OP1013,595.0,,11,27,Fastened,Yes,17.8,83,120
2025-07-19 14:00:00,EXC006,OP1006,8448.6,27.9,15,8,Fastened,No,,105,120
2025-07-19 14:00:00,WL001,OP1013,5561.8,20.0,25,47,Fastened,No,,73,120
2025-07-19 14:00:00,WL002,OP1008,7344.4,23.3,29,32,Fastened,No,,88,120
2025-07-19 16:00:00,BH001,OP1011,2530.8,0.0,0,0,Fastened,No,,0,0
2025-07-19 16:00:00,BH002,OP1012,3435.1,2.5,2,15,Fastened,No,,17,32
2025-07-19 16:00:00,DZ001,OP1009,4730.4,0.0,0,0,Fastened,No,,0,0
2025-07-19 16:00:00,DZ002,OP1010,9629.5,20.2,5,4,Fastened,No,,56,60
2025-07-19 16:00:00,EXC002,OP1002,6725.3,0.0,0,0,Fastened,No,,0,0
2025-07-19 16:00:00,EXC003,OP1003,4224.1,11.6,3,14,Fastened,No,,40,60
2025-07-19 16:00:00,EXC004,OP1004,717.6,,0,0,Fastened,No,0.0,0,0
2025-07-19 16:00:00,EXC005,OP1013,595.7,,5,9,Fastened,No,7.3,35,47
2025-07-19 16:00:00,EXC006,OP1006,8449.6,11.7,6,16,Fastened,No,,44,60
2025-07-19 16:00:00,WL001,OP1013,5562.8,13.7,20,7,Fastened,No,,53,60
2025-07-19 16:00:00,WL002,OP1008,7345.4,10.8,16,13,Fastened,No,,35,60
2025-07-21 08:00:00,BH001,OP1011,2532.8,13.2,17,17,Fastened,No,,103,120
2025-07-21 08:00:00,BH002,OP1012,3437.1,12.2,11,29,Fastened,No,,91,120
2025-07-21 08:00:00,DZ002,OP1010,9631.5,33.4,4,28,Fastened,No,,92,120
2025-07-21 08:00:00,EXC001,OP1001,1850.8,7.9,14,28,Fastened,No,,92,120
2025-07-21 08:00:00,EXC002,OP1002,6727.3,22.5,15,38,Fastened,No,,82,120
2025-07-21 08:00:00,EXC003,OP1003,4226.1,25.2,9,22,Fastened,No,,98,120
2025-07-21 08:00:00,EXC005,OP1005,597.7,,18,35,Fastened,No,17.8,85,120
2025-07-21 08:00:00,EXC006,OP1006,8451.6,24.7,15,26,Fastened,No,,94,120
2025-07-21 08:00:00,WL001,OP1007,5564.8,18.8,23,53,Fastened,No,,67,120
2025-07-21 08:00:00,WL002,OP1008,7347.4,21.5,25,40,Fastened,No,,80,120
2025-07-21 10:00:00,BH001,OP1011,2534.8,11.3,15,34,Fastened,No,,80,120
2025-07-21 10:00:00,BH002,OP1012,3439.1,12.1,11,29,Fastened,No,,91,120
2025-07-21 10:00:00,DZ002,OP1010,9633.5,27.0,3,45,Unfastened,Yes,,66,120
2025-07-21 10:00:00,EXC001,OP1001,1852.8,8.8,12,7,Fastened,No,,101,120
2025-07-21 10:00:00,EXC002,OP1002,6729.3,25.2,10,17,Fastened,No,,92,120
2025-07-21 10:00:00,EXC003,OP1003,4228.1,27.1,17,10,Fastened,No,,100,120
2025-07-21 10:00:00,EXC005,OP1005,599.7,,19,9,Fastened,No,21.4,103,120
2025-07-21 10:00:00,EXC006,OP1006,8453.6,26.2,13,19,Fastened,No,,101,120
2025-07-21 10:00:00,WL001,OP1007,5566.8,25.8,39,20,Fastened,No,,100,120
2025-07-21 10:00:00,WL002,OP1008,7349.4,17.7,30,54,Fastened,No,,57,120
2025-07-21 12:00:00,BH001,OP1011,2536.0,8.1,18,12,Fastened,No,,63,75
2025-07-21 12:00:00,BH002,OP1012,3440.3,8.0,8,8,Fastened,No,,58,75
2025-07-21 12:00:00,DZ002,OP1010,9634.8,22.0,6,14,Fastened,No,,61,75
2025-07-21 12:00:00,EXC001,OP1001,1854.0,5.6,8,8,Fastened,No,,67,75
2025-07-21 12:00:00,EXC002,OP1002,6730.5,13.7,4,22,Fastened,No,,53,75
2025-07-21 12:00:00,EXC003,OP1003,4229.4,16.9,11,9,Fastened,No,,66,75
2025-07-21 12:00:00,EXC005,OP1005,601.0,,9,16,Fastened,No,11.9,59,75
2025-07-21 12:00:00,EXC006,OP1006,8454.8,17.0,8,4,Fastened,No,,64,75
2025-07-21 12:00:00,WL001,OP1007,5568.0,14.6,20,19,Fastened,No,,52,75
2025-07-21 12:00:00,WL002,OP1008,7350.7,12.9,17,29,Fastened,Yes,,46,75
2025-07-21 14:00:00,BH001,OP1011,2536.6,3.7,5,2,Fastened,No,,29,31
2025-07-21 14:00:00,BH002,OP1012,3442.3,11.0,7,41,Fastened,No,,79,120
2025-07-21 14:00:00,DZ002,OP1010,9636.8,34.0,6,21,Fastened,No,,89,120
2025-07-21 14:00:00,EXC001,OP1001,1855.9,8.0,19,19,Fastened,No,,93,112
2025-07-21 14:00:00,EXC002,OP1002,6732.5,27.8,7,11,Fastened,Yes,,109,120
2025-07-21 14:00:00,EXC003,OP1003,4231.4,23.2,9,29,Fastened,No,,83,120
2025-07-21 14:00:00,EXC005,OP1005,602.5,,8,23,Fastened,Yes,15.3,70,93
2025-07-21 14:00:00,EXC006,OP1006,8456.8,25.2,11,23,Fastened,No,,97,120
2025-07-21 14:00:00,WL001,OP1007,5570.0,12.3,16,84,Unfastened,Yes,,36,120
2025-07-21 14:00:00,WL002,OP1008,7352.7,20.3,31,47,Fastened,No,,73,120
2025-07-21 16:00:00,BH001,OP1011,2536.6,0.0,0,0,Fastened,No,,0,0
2025-07-21 16:00:00,BH002,OP1012,3443.2,5.5,4,7,Fastened,No,,43,50
2025-07-21 16:00:00,DZ002,OP1010,9637.8,17.4,2,12,Fastened,No,,48,60
2025-07-21 16:00:00,EXC001,OP1001,1856.9,3.4,5,17,Fastened,No,,33,60
2025-07-21 16:00:00,EXC002,OP1002,6733.1,7.2,2,7,Fastened,No,,27,34
2025-07-21 16:00:00,EXC003,OP1003,4232.4,13.6,5,6,Fastened,No,,54,60
2025-07-21 16:00:00,EXC005,OP1005,602.5,,0,0,Fastened,No,0.0,0,0
2025-07-21 16:00:00,EXC006,OP1006,8457.0,2.0,0,0,Fastened,No,,8,8
2025-07-21 16:00:00,WL001,OP1007,5571.0,11.9,15,15,Fastened,No,,45,60
2025-07-21 16:00:00,WL002,OP1008,7353.7,11.6,13,13,Fastened,No,,41,60
2025-07-22 08:00:00,BH001,OP1013,2538.6,12.8,20,21,Fastened,No,,95,120
2025-07-22 08:00:00,BH002,OP1012,3445.2,11.9,13,31,Fastened,No,,89,120
2025-07-22 08:00:00,DZ001,OP1009,4732.4,36.1,7,19,Fastened,No,,101,120
2025-07-22 08:00:00,DZ002,OP1010,9639.8,30.0,4,40,Fastened,No,,80,120
2025-07-22 08:00:00,EXC001,OP1001,1858.9,7.6,9,35,Fastened,No,,85,120
2025-07-22 08:00:00,EXC002,OP1002,6735.1,23.1,12,33,Fastened,No,,87,120
2025-07-22 08:00:00,EXC003,OP1003,4234.4,24.5,12,27,Fastened,No,,93,120
2025-07-22 08:00:00,EXC004,OP1004,719.6,,11,28,Fastened,No,108.6,92,120
2025-07-22 08:00:00,EXC005,OP1005,604.5,,11,34,Fastened,No,17.1,86,120
2025-07-22 08:00:00,EXC006,OP1006,8459.0,22.4,5,36,Fastened,No,,84,120
2025-07-22 08:00:00,WL001,OP1007,5573.0,20.6,24,45,Fastened,No,,75,120
2025-07-22 08:00:00,WL002,OP1015,7355.7,19.9,26,48,Fastened,No,,72,120
2025-07-22 10:00:00,BH001,OP1013,2540.6,11.6,18,30,Fastened,No,,83,120
2025-07-22 10:00:00,BH002,OP1012,3447.2,12.0,11,26,Fastened,No,,86,120
2025-07-22 10:00:00,DZ001,OP1009,4734.4,36.4,0,15,Fastened,No,,100,120
2025-07-22 10:00:00,DZ002,OP1010,9641.8,33.9,6,28,Fastened,No,,92,120
2025-07-22 10:00:00,EXC001,OP1001,1860.9,8.9,12,14,Fastened,No,,106,120
2025-07-22 10:00:00,EXC002,OP1002,6737.1,17.0,8,58,Fastened,Yes,,54,120
2025-07-22 10:00:00,EXC003,OP1003,4236.4,19.8,11,42,Fastened,No,,67,120
2025-07-22 10:00:00,EXC004,OP1004,721.6,,8,25,Fastened,No,104.2,83,120
2025-07-22 10:00:00,EXC005,OP1005,606.5,,10,36,Unfastened,Yes,16.2,74,120
2025-07-22 10:00:00,EXC006,OP1006,8461.0,24.9,14,25,Fastened,No,,95,120
2025-07-22 10:00:00,WL001,OP1007,5575.0,22.1,22,37,Fastened,No,,83,120
2025-07-22 10:00:00,WL002,OP1015,7357.7,24.3,33,27,Fastened,No,,93,120
2025-07-22 12:00:00,BH001,OP1013,2541.8,8.0,9,14,Fastened,No,,61,75
2025-07-22 12:00:00,BH002,OP1012,3448.4,8.1,5,13,Fastened,No,,62,75
2025-07-22 12:00:00,DZ001,OP1009,4735.6,21.8,3,14,Fastened,No,,61,75
2025-07-22 12:00:00,DZ002,OP1010,9643.0,21.6,2,14,Fastened,No,,57,75
2025-07-22 12:00:00,EXC001,OP1001,1862.1,4.1,6,23,Fastened,No,,40,75
2025-07-22 12:00:00,EXC002,OP1002,6738.3,12.8,4,29,Fastened,No,,46,75
2025-07-22 12:00:00,EXC003,OP1003,4237.6,12.3,2,30,Fastened,No,,45,75
2025-07-22 12:00:00,EXC004,OP1004,722.1,,1,5,Fastened,No,26.3,20,31
2025-07-22 12:00:00,EXC005,OP1005,607.8,,7,24,Fastened,No,10.6,51,75
2025-07-22 12:00:00,EXC006,OP1006,8462.2,14.4,9,17,Fastened,No,,51,75
2025-07-22 12:00:00,WL001,OP1007,5576.3,12.6,12,23,Fastened,No,,41,75
2025-07-22 12:00:00,WL002,OP1015,7358.9,13.5,16,25,Fastened,No,,50,75
2025-07-22 14:00:00,BH001,OP1013,2543.4,10.2,13,14,Fastened,No,,79,93
2025-07-22 14:00:00,BH002,OP1012,3450.4,12.5,18,22,Fastened,No,,92,120
2025-07-22 14:00:00,DZ001,OP1009,4737.6,31.4,2,27,Fastened,No,,82,120
2025-07-22 14:00:00,DZ002,OP1010,9645.0,36.8,3,12,Fastened,No,,99,120
2025-07-22 14:00:00,EXC001,OP1001,1864.1,8.4,21,20,Fastened,No,,100,120
2025-07-22 14:00:00,EXC002,OP1002,6740.3,23.7,12,25,Fastened,No,,85,120
2025-07-22 14:00:00,EXC003,OP1003,4239.6,21.7,10,41,Fastened,No,,79,120
2025-07-22 14:00:00,EXC004,OP1004,724.1,,14,4,Fastened,No,136.4,116,120
2025-07-22 14:00:00,EXC005,OP1005,609.8,,13,7,Fastened,No,22.6,113,120
2025-07-22 14:00:00,EXC006,OP1006,8464.2,24.7,11,20,Fastened,No,,91,120
2025-07-22 14:00:00,WL001,OP1007,5578.3,20.6,18,45,Fastened,No,,75,120
2025-07-22 14:00:00,WL002,OP1015,7360.9,23.2,28,31,Fastened,No,,85,120
2025-07-22 16:00:00,BH001,OP1013,2543.4,0.0,0,0,Fastened,No,,0,0
2025-07-22 16:00:00,BH002,OP1012,3451.4,5.8,9,17,Fastened,No,,43,60
2025-07-22 16:00:00,DZ001,OP1009,4738.6,20.6,0,0,Fastened,No,,60,60
2025-07-22 16:00:00,DZ002,OP1010,9646.0,20.5,1,2,Fastened,No,,58,60
2025-07-22 16:00:00,EXC001,OP1001,1865.1,2.8,6,31,Fastened,Yes,,29,60
2025-07-22 16:00:00,EXC002,OP1002,6741.0,8.8,9,9,Fastened,No,,34,43
2025-07-22 16:00:00,EXC003,OP1003,4240.6,11.6,6,13,Fastened,No,,40,60
2025-07-22 16:00:00,EXC004,OP1004,725.1,,8,10,Fastened,Yes,49.1,36,58
2025-07-22 16:00:00,EXC005,OP1005,610.2,,4,3,Fastened,No,5.0,25,28
2025-07-22 16:00:00,EXC006,OP1006,8465.2,9.7,5,25,Fastened,No,,35,60
2025-07-22 16:00:00,WL001,OP1007,5579.3,12.7,23,11,Fastened,No,,49,60
2025-07-22 16:00:00,WL002,OP1015,7361.9,14.1,20,4,Fastened,No,,56,60
2025-07-23 08:00:00,BH001,OP1011,2545.4,9.9,17,49,Fastened,Yes,,71,120
2025-07-23 08:00:00,BH002,OP1012,3453.4,11.4,19,36,Fastened,No,,84,120
2025-07-23 08:00:00,DZ001,OP1009,4740.6,33.2,8,29,Fastened,No,,91,120
2025-07-23 08:00:00,DZ002,OP1010,9648.0,33.6,5,27,Fastened,No,,93,120
2025-07-23 08:00:00,EXC001,OP1013,1867.1,8.3,18,22,Fastened,No,,98,120
