task_id,date,site_id,machine_id,machine_class,operator_id,task_type,unit,quantity,ground_condition,rain_prev_24h_mm,planned_start,planned_duration_min,actual_start,actual_end,actual_duration_min,productive_min,completed_quantity,status,avg_temp_c,rain_during_task_mm,assigned_by
T01247,2025-07-18,S01,EXC002,excavator,OP1002,trenching,m3,140,dry,0.0,2025-07-18 12:23:00,224,2025-07-18 11:00:00,2025-07-18 15:15:00,255.0,175,140.0,completed,35.8,0.0,ADMIN01
T01248,2025-07-18,S02,EXC003,excavator,OP1003,trenching,m3,105,dry,0.0,2025-07-18 08:08:00,168,2025-07-18 08:05:00,2025-07-18 11:28:00,203.0,162,105.0,completed,28.3,0.0,ADMIN01
T01249,2025-07-18,S02,EXC003,excavator,OP1003,trenching,m3,145,dry,0.0,2025-07-18 11:51:00,232,2025-07-18 11:34:00,2025-07-18 16:51:00,317.0,227,145.0,completed,32.9,0.0,ADMIN01
T01250,2025-07-18,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,265,dry,0.0,2025-07-18 08:08:00,212,2025-07-18 08:06:00,2025-07-18 13:40:00,334.0,197,265.0,completed,28.7,0.0,ADMIN01
T01251,2025-07-18,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,130,dry,0.0,2025-07-18 12:35:00,104,2025-07-18 13:52:00,2025-07-18 16:16:00,144.0,111,130.0,completed,33.4,0.0,ADMIN01
T01252,2025-07-18,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,185,dry,0.0,2025-07-18 14:29:00,148,2025-07-18 16:28:00,,,30,38.7,partial,33.0,0.0,ADMIN01
T01253,2025-07-18,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,35,dry,0.0,2025-07-18 08:08:00,210,2025-07-18 08:07:00,2025-07-18 11:55:00,228.0,174,35.0,completed,33.4,0.0,ADMIN01
T01254,2025-07-18,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,35,dry,0.0,2025-07-18 12:33:00,210,2025-07-18 12:01:00,2025-07-18 16:15:00,254.0,188,35.0,completed,36.2,0.0,ADMIN01
T01255,2025-07-18,S03,EXC006,excavator,OP1006,truck_loading,m3,165,rocky,0.0,2025-07-18 08:08:00,132,2025-07-18 08:06:00,2025-07-18 10:32:00,146.0,127,165.0,completed,24.6,0.0,ADMIN01
T01256,2025-07-18,S03,EXC006,excavator,OP1006,trenching,m3,130,rocky,0.0,2025-07-18 11:15:00,208,2025-07-18 10:37:00,2025-07-18 14:57:00,260.0,199,130.0,completed,28.7,0.0,ADMIN01
T01257,2025-07-18,S03,EXC006,excavator,OP1006,excavation,m3,155,rocky,0.0,2025-07-18 14:53:00,159,2025-07-18 15:06:00,,,91,85.5,partial,29.8,0.0,ADMIN01
T01258,2025-07-18,S01,WL001,wheel_loader,OP1007,stockpiling,m3,255,dry,0.0,2025-07-18 08:08:00,122,2025-07-18 08:05:00,2025-07-18 11:12:00,187.0,146,255.0,completed,33.1,0.0,ADMIN01
T01259,2025-07-18,S01,WL001,wheel_loader,OP1007,stockpiling,m3,390,dry,0.0,2025-07-18 11:05:00,187,2025-07-18 11:16:00,,,203,353.8,partial,36.0,0.0,ADMIN01
T01260,2025-07-18,S01,WL001,wheel_loader,OP1007,stockpiling,m3,350,dry,0.0,2025-07-18 14:22:00,168,,,,0,0.0,not_started,,0.0,ADMIN01
T01261,2025-07-18,S03,WL002,wheel_loader,OP1015,stockpiling,m3,365,rocky,0.0,2025-07-18 08:08:00,175,2025-07-18 08:05:00,2025-07-18 11:37:00,212.0,183,365.0,completed,25.4,0.0,ADMIN01
T01262,2025-07-18,S03,WL002,wheel_loader,OP1015,truck_loading,m3,270,rocky,0.0,2025-07-18 11:58:00,162,2025-07-18 11:46:00,2025-07-18 16:35:00,289.0,181,270.0,completed,29.6,0.0,ADMIN01
T01263,2025-07-18,S02,DZ001,dozer,OP1009,grading,m2,1195,dry,0.0,2025-07-18 08:08:00,143,2025-07-18 08:05:00,2025-07-18 10:10:00,125.0,121,1195.0,completed,27.1,0.0,ADMIN01
T01264,2025-07-18,S02,DZ001,dozer,OP1009,grading,m2,1715,dry,0.0,2025-07-18 11:26:00,206,2025-07-18 10:17:00,2025-07-18 15:39:00,322.0,184,1715.0,completed,32.1,0.0,ADMIN01
T01265,2025-07-18,S03,DZ002,dozer,OP1010,grading,m2,1755,rocky,0.0,2025-07-18 08:08:00,211,2025-07-18 08:07:00,2025-07-18 11:45:00,218.0,198,1755.0,completed,25.5,0.0,ADMIN01
T01266,2025-07-18,S03,DZ002,dozer,OP1010,spreading,m3,200,rocky,0.0,2025-07-18 12:34:00,131,2025-07-18 11:52:00,2025-07-18 14:48:00,176.0,108,200.0,completed,29.4,0.0,ADMIN01
T01267,2025-07-18,S01,BH001,backhoe_loader,OP1011,backfilling,m3,100,dry,0.0,2025-07-18 08:08:00,206,2025-07-18 08:07:00,2025-07-18 11:35:00,208.0,186,100.0,completed,33.3,0.0,ADMIN01
T01268,2025-07-18,S01,BH001,backhoe_loader,OP1011,trenching,m3,45,dry,0.0,2025-07-18 12:29:00,162,2025-07-18 11:45:00,2025-07-18 15:57:00,252.0,156,45.0,completed,36.1,0.0,ADMIN01
T01269,2025-07-18,S02,BH002,backhoe_loader,OP1012,backfilling,m3,50,dry,0.0,2025-07-18 08:08:00,103,2025-07-18 08:07:00,2025-07-18 10:08:00,121.0,92,50.0,completed,27.1,0.0,ADMIN01
T01270,2025-07-18,S02,BH002,backhoe_loader,OP1012,trenching,m3,55,dry,0.0,2025-07-18 10:46:00,198,2025-07-18 10:13:00,2025-07-18 14:21:00,248.0,184,55.0,completed,31.5,0.0,ADMIN01
T01271,2025-07-18,S02,BH002,backhoe_loader,OP1012,backfilling,m3,110,dry,0.0,2025-07-18 14:14:00,226,2025-07-18 14:31:00,,,118,61.0,partial,33.3,0.0,ADMIN01
T01272,2025-07-19,S01,EXC002,excavator,OP1002,trenching,m3,120,dry,0.0,2025-07-19 08:08:00,192,2025-07-19 08:08:00,2025-07-19 11:20:00,192.0,148,120.0,completed,34.4,0.0,ADMIN01
T01273,2025-07-19,S01,EXC002,excavator,OP1002,truck_loading,m3,185,dry,0.0,2025-07-19 12:15:00,148,2025-07-19 11:32:00,2025-07-19 15:30:00,238.0,132,185.0,completed,38.0,0.0,ADMIN01
T01274,2025-07-19,S02,EXC003,excavator,OP1003,trenching,m3,80,dry,0.0,2025-07-19 08:08:00,128,2025-07-19 08:06:00,2025-07-19 10:33:00,147.0,128,80.0,completed,27.2,0.0,ADMIN01
T01275,2025-07-19,S02,EXC003,excavator,OP1003,truck_loading,m3,255,dry,0.0,2025-07-19 11:11:00,204,2025-07-19 10:37:00,2025-07-19 16:53:00,376.0,215,255.0,completed,31.7,0.0,ADMIN01
T01276,2025-07-19,S02,EXC003,excavator,OP1003,truck_loading,m3,170,dry,0.0,2025-07-19 14:45:00,136,2025-07-19 16:59:00,,,1,1.7,partial,32.3,0.0,ADMIN01
T01277,2025-07-19,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,150,dry,0.0,2025-07-19 08:08:00,120,2025-07-19 08:07:00,2025-07-19 11:01:00,174.0,114,150.0,completed,27.3,0.0,ADMIN01
T01278,2025-07-19,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,170,dry,0.0,2025-07-19 11:03:00,136,2025-07-19 11:05:00,2025-07-19 15:13:00,248.0,152,170.0,completed,31.8,0.0,ADMIN01
T01279,2025-07-19,S02,EXC004,electric_excavator,OP1004,excavation,m3,160,dry,0.0,2025-07-19 13:29:00,165,2025-07-19 15:23:00,,,5,5.0,partial,32.7,0.0,ADMIN01
T01280,2025-07-19,S01,EXC005,electric_mini_excavator,OP1013,excavation,m3,35,dry,0.0,2025-07-19 08:08:00,168,2025-07-19 08:05:00,2025-07-19 11:00:00,175.0,138,35.0,completed,34.1,0.0,ADMIN01
T01281,2025-07-19,S01,EXC005,electric_mini_excavator,OP1013,trenching,m3,25,dry,0.0,2025-07-19 11:51:00,150,2025-07-19 11:09:00,2025-07-19 14:28:00,199.0,127,25.0,completed,37.6,0.0,ADMIN01
T01282,2025-07-19,S01,EXC005,electric_mini_excavator,OP1013,trenching,m3,35,dry,0.0,2025-07-19 14:31:00,210,2025-07-19 14:38:00,,,99,18.4,partial,38.4,0.0,ADMIN01
T01283,2025-07-19,S03,EXC006,excavator,OP1006,excavation,m3,175,rocky,0.0,2025-07-19 08:08:00,180,2025-07-19 08:05:00,2025-07-19 11:40:00,215.0,177,175.0,completed,28.6,0.0,ADMIN01
T01284,2025-07-19,S03,EXC006,excavator,OP1006,excavation,m3,115,rocky,0.0,2025-07-19 12:03:00,118,2025-07-19 11:52:00,2025-07-19 15:02:00,190.0,115,115.0,completed,33.7,0.0,ADMIN01
T01285,2025-07-19,S03,EXC006,excavator,OP1006,excavation,m3,200,rocky,0.0,2025-07-19 14:11:00,206,2025-07-19 15:09:00,,,89,69.7,partial,34.0,0.0,ADMIN01
T01286,2025-07-19,S01,WL001,wheel_loader,OP1013,stockpiling,m3,335,dry,0.0,2025-07-19 08:08:00,161,2025-07-19 08:07:00,2025-07-19 10:40:00,153.0,117,335.0,completed,34.0,0.0,ADMIN01
T01287,2025-07-19,S01,WL001,wheel_loader,OP1013,stockpiling,m3,240,dry,0.0,2025-07-19 11:44:00,115,2025-07-19 10:44:00,2025-07-19 13:50:00,186.0,99,240.0,completed,37.1,0.0,ADMIN01
T01288,2025-07-19,S01,WL001,wheel_loader,OP1013,stockpiling,m3,435,dry,0.0,2025-07-19 13:49:00,209,2025-07-19 13:58:00,,,128,351.0,partial,38.4,0.0,ADMIN01
T01289,2025-07-19,S03,WL002,wheel_loader,OP1008,truck_loading,m3,175,rocky,0.0,2025-07-19 08:08:00,105,2025-07-19 08:07:00,2025-07-19 10:55:00,168.0,107,175.0,completed,27.9,0.0,ADMIN01
T01290,2025-07-19,S03,WL002,wheel_loader,OP1008,truck_loading,m3,370,rocky,0.0,2025-07-19 10:48:00,222,2025-07-19 11:00:00,2025-07-19 16:13:00,313.0,209,370.0,completed,33.4,0.0,ADMIN01
T01291,2025-07-19,S03,WL002,wheel_loader,OP1008,truck_loading,m3,250,rocky,0.0,2025-07-19 14:40:00,150,2025-07-19 16:25:00,,,22,34.5,partial,33.8,0.0,ADMIN01
T01292,2025-07-19,S02,DZ001,dozer,OP1009,grading,m2,1610,dry,0.0,2025-07-19 08:08:00,193,2025-07-19 08:07:00,2025-07-19 11:05:00,178.0,164,1610.0,completed,27.6,0.0,ADMIN01
T01293,2025-07-19,S02,DZ001,dozer,OP1009,grading,m2,1455,dry,0.0,2025-07-19 12:16:00,175,2025-07-19 11:10:00,2025-07-19 15:02:00,232.0,156,1455.0,completed,31.8,0.0,ADMIN01
T01294,2025-07-19,S03,DZ002,dozer,OP1010,site_clearing,m2,740,rocky,0.0,2025-07-19 08:08:00,133,2025-07-19 08:08:00,2025-07-19 11:04:00,176.0,129,740.0,completed,28.1,0.0,ADMIN01
T01295,2025-07-19,S03,DZ002,dozer,OP1010,spreading,m3,275,rocky,0.0,2025-07-19 11:16:00,180,2025-07-19 11:15:00,2025-07-19 14:48:00,213.0,140,275.0,completed,33.2,0.0,ADMIN01
T01296,2025-07-19,S03,DZ002,dozer,OP1010,site_clearing,m2,875,rocky,0.0,2025-07-19 14:26:00,158,2025-07-19 14:56:00,,,100,563.4,partial,34.1,0.0,ADMIN01
T01297,2025-07-19,S01,BH001,backhoe_loader,OP1011,backfilling,m3,95,dry,0.0,2025-07-19 08:08:00,195,2025-07-19 08:06:00,2025-07-19 11:26:00,200.0,170,95.0,completed,34.5,0.0,ADMIN01
T01298,2025-07-19,S01,BH001,backhoe_loader,OP1011,backfilling,m3,80,dry,0.0,2025-07-19 12:18:00,165,2025-07-19 11:34:00,2025-07-19 15:13:00,219.0,159,80.0,completed,38.0,0.0,ADMIN01
T01299,2025-07-19,S02,BH002,backhoe_loader,OP1012,trenching,m3,50,dry,0.0,2025-07-19 08:08:00,180,2025-07-19 08:06:00,2025-07-19 11:39:00,213.0,164,50.0,completed,28.0,0.0,ADMIN01
T01300,2025-07-19,S02,BH002,backhoe_loader,OP1012,backfilling,m3,75,dry,0.0,2025-07-19 12:03:00,154,2025-07-19 11:48:00,2025-07-19 16:32:00,284.0,151,75.0,completed,32.3,0.0,ADMIN01
T01301,2025-07-21,S01,EXC001,mini_excavator,OP1001,excavation,m3,40,dry,0.0,2025-07-21 08:08:00,192,2025-07-21 08:05:00,2025-07-21 11:37:00,212.0,182,40.0,completed,35.5,0.0,ADMIN01
T01302,2025-07-21,S01,EXC001,mini_excavator,OP1001,excavation,m3,35,dry,0.0,2025-07-21 12:15:00,168,2025-07-21 11:49:00,2025-07-21 16:21:00,272.0,180,35.0,completed,39.4,0.0,ADMIN01
T01303,2025-07-21,S01,EXC001,mini_excavator,OP1001,excavation,m3,45,dry,0.0,2025-07-21 15:13:00,216,2025-07-21 16:31:00,,,24,4.3,partial,39.4,0.0,ADMIN01
T01304,2025-07-21,S01,EXC002,excavator,OP1002,excavation,m3,210,dry,0.0,2025-07-21 08:08:00,216,2025-07-21 08:07:00,2025-07-21 11:30:00,203.0,165,210.0,completed,35.4,0.0,ADMIN01
T01305,2025-07-21,S01,EXC002,excavator,OP1002,trenching,m3,145,dry,0.0,2025-07-21 12:39:00,232,2025-07-21 11:41:00,2025-07-21 16:34:00,293.0,198,145.0,completed,39.3,0.0,ADMIN01
T01306,2025-07-21,S02,EXC003,excavator,OP1003,excavation,m3,110,wet,51.8,2025-07-21 08:08:00,113,2025-07-21 08:07:00,2025-07-21 10:32:00,145.0,130,110.0,completed,28.2,0.0,ADMIN01
T01307,2025-07-21,S02,EXC003,excavator,OP1003,truck_loading,m3,230,wet,51.8,2025-07-21 10:56:00,184,2025-07-21 10:42:00,2025-07-21 15:45:00,303.0,210,230.0,completed,32.6,0.0,ADMIN01
T01308,2025-07-21,S02,EXC003,excavator,OP1003,excavation,m3,120,wet,51.8,2025-07-21 14:10:00,123,2025-07-21 15:53:00,,,61,48.2,partial,33.2,0.0,ADMIN01
T01309,2025-07-21,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,25,dry,0.0,2025-07-21 08:08:00,150,2025-07-21 08:07:00,2025-07-21 10:59:00,172.0,139,25.0,completed,35.0,0.0,ADMIN01
T01310,2025-07-21,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,40,dry,0.0,2025-07-21 11:33:00,192,2025-07-21 11:07:00,2025-07-21 15:33:00,266.0,178,40.0,completed,39.0,0.0,ADMIN01
T01311,2025-07-21,S03,EXC006,excavator,OP1006,excavation,m3,220,rocky,9.7,2025-07-21 08:08:00,226,2025-07-21 08:08:00,2025-07-21 12:27:00,259.0,222,220.0,completed,29.0,0.0,ADMIN01
T01312,2025-07-21,S03,EXC006,excavator,OP1006,trenching,m3,85,rocky,9.7,2025-07-21 12:49:00,136,2025-07-21 13:19:00,2025-07-21 16:08:00,169.0,142,85.0,completed,34.1,0.0,ADMIN01
T01313,2025-07-21,S01,WL001,wheel_loader,OP1007,truck_loading,m3,280,dry,0.0,2025-07-21 08:08:00,168,2025-07-21 08:07:00,2025-07-21 12:05:00,238.0,172,280.0,completed,35.8,0.0,ADMIN01
T01314,2025-07-21,S01,WL001,wheel_loader,OP1007,stockpiling,m3,335,dry,0.0,2025-07-21 11:51:00,161,2025-07-21 12:09:00,,,128,255.7,partial,39.4,0.0,ADMIN01
T01315,2025-07-21,S03,WL002,wheel_loader,OP1008,truck_loading,m3,190,rocky,9.7,2025-07-21 08:08:00,114,2025-07-21 08:07:00,2025-07-21 11:01:00,174.0,106,190.0,completed,27.7,0.0,ADMIN01
T01316,2025-07-21,S03,WL002,wheel_loader,OP1008,truck_loading,m3,265,rocky,9.7,2025-07-21 10:57:00,159,2025-07-21 11:10:00,2025-07-21 16:07:00,297.0,157,265.0,completed,33.3,0.0,ADMIN01
T01317,2025-07-21,S03,WL002,wheel_loader,OP1008,truck_loading,m3,275,rocky,9.7,2025-07-21 13:46:00,165,2025-07-21 16:13:00,,,34,63.1,partial,33.7,0.0,ADMIN01
T01318,2025-07-21,S03,DZ002,dozer,OP1010,grading,m2,1225,rocky,9.7,2025-07-21 08:08:00,147,2025-07-21 08:08:00,2025-07-21 10:31:00,143.0,119,1225.0,completed,27.3,0.0,ADMIN01
T01319,2025-07-21,S03,DZ002,dozer,OP1010,grading,m2,1135,rocky,9.7,2025-07-21 11:30:00,136,2025-07-21 10:40:00,2025-07-21 14:15:00,215.0,109,1135.0,completed,32.5,0.0,ADMIN01
T01320,2025-07-21,S03,DZ002,dozer,OP1010,site_clearing,m2,810,rocky,9.7,2025-07-21 13:56:00,146,2025-07-21 14:25:00,,,128,603.8,partial,34.0,0.0,ADMIN01
T01321,2025-07-21,S01,BH001,backhoe_loader,OP1011,trenching,m3,55,dry,0.0,2025-07-21 08:08:00,198,2025-07-21 08:06:00,2025-07-21 11:09:00,183.0,156,55.0,completed,35.1,0.0,ADMIN01
T01322,2025-07-21,S01,BH001,backhoe_loader,OP1011,backfilling,m3,75,dry,0.0,2025-07-21 12:21:00,154,2025-07-21 11:15:00,2025-07-21 14:31:00,196.0,119,75.0,completed,38.8,0.0,ADMIN01
T01323,2025-07-21,S02,BH002,backhoe_loader,OP1012,backfilling,m3,95,wet,51.8,2025-07-21 08:08:00,195,2025-07-21 08:08:00,2025-07-21 12:25:00,257.0,204,95.0,completed,29.6,0.0,ADMIN01
T01324,2025-07-21,S02,BH002,backhoe_loader,OP1012,backfilling,m3,85,wet,51.8,2025-07-21 12:18:00,175,2025-07-21 13:19:00,2025-07-21 16:50:00,211.0,158,85.0,completed,33.4,0.0,ADMIN01
T01325,2025-07-22,S01,EXC001,mini_excavator,OP1001,excavation,m3,45,dry,0.0,2025-07-22 08:08:00,216,2025-07-22 08:05:00,2025-07-22 13:46:00,341.0,229,45.0,completed,34.7,0.0,ADMIN01
T01326,2025-07-22,S01,EXC001,mini_excavator,OP1001,excavation,m3,45,dry,0.0,2025-07-22 12:39:00,216,2025-07-22 13:58:00,,,131,30.4,partial,37.4,0.0,ADMIN01
T01327,2025-07-22,S01,EXC002,excavator,OP1002,truck_loading,m3,155,dry,0.0,2025-07-22 08:08:00,124,2025-07-22 08:06:00,2025-07-22 10:52:00,166.0,97,155.0,completed,33.3,0.0,ADMIN01
T01328,2025-07-22,S01,EXC002,excavator,OP1002,excavation,m3,125,dry,0.0,2025-07-22 11:07:00,129,2025-07-22 11:00:00,2025-07-22 14:16:00,196.0,105,125.0,completed,36.6,0.0,ADMIN01
T01329,2025-07-22,S01,EXC002,excavator,OP1002,excavation,m3,125,dry,0.0,2025-07-22 13:26:00,129,2025-07-22 14:26:00,2025-07-22 16:43:00,137.0,104,125.0,completed,37.4,0.0,ADMIN01
T01330,2025-07-22,S02,EXC003,excavator,OP1003,truck_loading,m3,195,dry,0.0,2025-07-22 08:08:00,156,2025-07-22 08:06:00,2025-07-22 11:24:00,198.0,142,195.0,completed,25.4,0.0,ADMIN01
T01331,2025-07-22,S02,EXC003,excavator,OP1003,truck_loading,m3,230,dry,0.0,2025-07-22 11:39:00,184,2025-07-22 11:35:00,2025-07-22 16:48:00,313.0,177,230.0,completed,27.2,7.4,ADMIN01
T01332,2025-07-22,S02,EXC003,excavator,OP1003,truck_loading,m3,250,dry,0.0,2025-07-22 14:53:00,200,2025-07-22 16:55:00,,,5,6.4,partial,28.3,0.0,ADMIN01
T01333,2025-07-22,S02,EXC004,electric_excavator,OP1004,trenching,m3,80,dry,0.0,2025-07-22 08:08:00,128,2025-07-22 08:05:00,2025-07-22 10:55:00,170.0,138,80.0,completed,25.1,0.0,ADMIN01
T01334,2025-07-22,S02,EXC004,electric_excavator,OP1004,trenching,m3,115,dry,0.0,2025-07-22 11:11:00,184,2025-07-22 11:07:00,2025-07-22 16:10:00,303.0,183,115.0,completed,26.7,7.4,ADMIN01
T01335,2025-07-22,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,130,dry,0.0,2025-07-22 14:25:00,104,2025-07-22 16:19:00,,,26,30.4,partial,28.3,0.0,ADMIN01
T01336,2025-07-22,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,35,dry,0.0,2025-07-22 08:08:00,168,2025-07-22 08:05:00,2025-07-22 11:40:00,215.0,150,35.0,completed,33.9,0.0,ADMIN01
T01337,2025-07-22,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,40,dry,0.0,2025-07-22 11:51:00,192,2025-07-22 11:50:00,2025-07-22 16:28:00,278.0,199,40.0,completed,37.2,0.0,ADMIN01
T01338,2025-07-22,S03,EXC006,excavator,OP1006,truck_loading,m3,240,rocky,0.0,2025-07-22 08:08:00,192,2025-07-22 08:08:00,2025-07-22 12:00:00,232.0,179,240.0,completed,28.1,0.0,ADMIN01
T01339,2025-07-22,S03,EXC006,excavator,OP1006,trenching,m3,70,rocky,0.0,2025-07-22 12:15:00,112,2025-07-22 12:07:00,2025-07-22 15:06:00,179.0,109,70.0,completed,32.4,0.0,ADMIN01
T01340,2025-07-22,S03,EXC006,excavator,OP1006,excavation,m3,130,rocky,0.0,2025-07-22 14:17:00,134,2025-07-22 15:15:00,,,68,59.2,partial,32.5,0.0,ADMIN01
T01341,2025-07-22,S01,WL001,wheel_loader,OP1007,truck_loading,m3,285,dry,0.0,2025-07-22 08:08:00,171,2025-07-22 08:05:00,2025-07-22 12:16:00,251.0,171,285.0,completed,34.3,0.0,ADMIN01
T01342,2025-07-22,S01,WL001,wheel_loader,OP1007,stockpiling,m3,475,dry,0.0,2025-07-22 11:54:00,228,2025-07-22 12:27:00,,,152,273.1,partial,37.3,0.0,ADMIN01
T01343,2025-07-22,S03,WL002,wheel_loader,OP1015,truck_loading,m3,345,rocky,0.0,2025-07-22 08:08:00,207,2025-07-22 08:07:00,2025-07-22 14:38:00,391.0,244,345.0,completed,29.4,0.0,ADMIN01
T01344,2025-07-22,S03,WL002,wheel_loader,OP1015,truck_loading,m3,285,rocky,0.0,2025-07-22 12:30:00,171,2025-07-22 14:42:00,,,112,170.7,partial,32.5,0.0,ADMIN01
T01345,2025-07-22,S02,DZ001,dozer,OP1009,site_clearing,m2,1100,dry,0.0,2025-07-22 08:08:00,198,2025-07-22 08:05:00,2025-07-22 11:32:00,207.0,178,1100.0,completed,25.4,0.0,ADMIN01
T01346,2025-07-22,S02,DZ001,dozer,OP1009,grading,m2,1055,dry,0.0,2025-07-22 12:21:00,127,2025-07-22 11:37:00,2025-07-22 15:06:00,209.0,123,1055.0,completed,27.1,7.4,ADMIN01
T01347,2025-07-22,S02,DZ001,dozer,OP1009,spreading,m3,250,dry,0.0,2025-07-22 14:38:00,164,2025-07-22 15:17:00,,,103,182.3,partial,27.5,0.0,ADMIN01
T01348,2025-07-22,S03,DZ002,dozer,OP1010,site_clearing,m2,1130,rocky,0.0,2025-07-22 08:08:00,203,2025-07-22 08:06:00,2025-07-22 12:14:00,248.0,186,1130.0,completed,28.2,0.0,ADMIN01
T01349,2025-07-22,S03,DZ002,dozer,OP1010,spreading,m3,205,rocky,0.0,2025-07-22 12:26:00,134,2025-07-22 12:18:00,2025-07-22 15:09:00,171.0,107,205.0,completed,32.4,0.0,ADMIN01
T01350,2025-07-22,S03,DZ002,dozer,OP1010,spreading,m3,305,rocky,0.0,2025-07-22 14:50:00,200,2025-07-22 15:18:00,,,93,151.6,partial,32.5,0.0,ADMIN01
T01351,2025-07-22,S01,BH001,backhoe_loader,OP1013,backfilling,m3,50,dry,0.0,2025-07-22 08:08:00,103,2025-07-22 08:05:00,2025-07-22 09:28:00,83.0,73,50.0,completed,32.8,0.0,ADMIN01
T01352,2025-07-22,S01,BH001,backhoe_loader,OP1013,backfilling,m3,55,dry,0.0,2025-07-22 10:01:00,113,2025-07-22 09:32:00,2025-07-22 11:33:00,121.0,85,55.0,completed,34.8,0.0,ADMIN01
T01353,2025-07-22,S01,BH001,backhoe_loader,OP1013,trenching,m3,60,dry,0.0,2025-07-22 12:49:00,216,2025-07-22 11:40:00,2025-07-22 15:33:00,233.0,160,60.0,completed,37.1,0.0,ADMIN01
T01354,2025-07-22,S02,BH002,backhoe_loader,OP1012,trenching,m3,40,dry,0.0,2025-07-22 08:08:00,144,2025-07-22 08:07:00,2025-07-22 10:37:00,150.0,126,40.0,completed,25.0,0.0,ADMIN01
T01355,2025-07-22,S02,BH002,backhoe_loader,OP1012,backfilling,m3,70,dry,0.0,2025-07-22 11:27:00,144,2025-07-22 10:45:00,2025-07-22 14:18:00,213.0,124,70.0,completed,27.3,2.2,ADMIN01
T01356,2025-07-22,S02,BH002,backhoe_loader,OP1012,backfilling,m3,80,dry,0.0,2025-07-22 14:01:00,165,2025-07-22 14:24:00,,,122,62.6,partial,27.1,4.4,ADMIN01
T01357,2025-07-23,S01,EXC001,mini_excavator,OP1013,trenching,m3,30,dry,0.0,2025-07-23 08:08:00,180,2025-07-23 08:05:00,2025-07-23 11:20:00,195.0,169,30.0,completed,33.7,0.0,ADMIN01
T01358,2025-07-23,S01,EXC001,mini_excavator,OP1013,trenching,m3,20,dry,0.0,2025-07-23 12:03:00,120,2025-07-23 11:31:00,2025-07-23 14:05:00,154.0,85,20.0,completed,37.0,0.0,ADMIN01
T01359,2025-07-23,S01,EXC001,mini_excavator,OP1013,excavation,m3,20,dry,0.0,2025-07-23 14:13:00,96,2025-07-23 14:15:00,2025-07-23 15:40:00,85.0,78,20.0,completed,37.9,0.0,ADMIN01
T01360,2025-07-23,S01,EXC002,excavator,OP1002,trenching,m3,75,dry,0.0,2025-07-23 08:08:00,120,2025-07-23 08:05:00,2025-07-23 10:51:00,166.0,101,75.0,completed,33.1,0.0,ADMIN01
T01361,2025-07-23,S01,EXC002,excavator,OP1002,trenching,m3,115,dry,0.0,2025-07-23 11:03:00,184,2025-07-23 10:59:00,2025-07-23 14:41:00,222.0,142,115.0,completed,37.0,0.0,ADMIN01
T01362,2025-07-23,S01,EXC002,excavator,OP1002,excavation,m3,175,dry,0.0,2025-07-23 14:17:00,180,2025-07-23 14:53:00,,,104,126.1,partial,37.8,0.0,ADMIN01
T01363,2025-07-23,S02,EXC003,excavator,OP1003,truck_loading,m3,185,wet,7.4,2025-07-23 08:08:00,148,2025-07-23 08:07:00,2025-07-23 11:46:00,219.0,159,185.0,completed,27.9,0.0,ADMIN01
T01364,2025-07-23,S02,EXC003,excavator,OP1003,truck_loading,m3,170,wet,7.4,2025-07-23 11:31:00,136,2025-07-23 11:58:00,2025-07-23 16:05:00,247.0,145,170.0,completed,31.6,0.0,ADMIN01
T01365,2025-07-23,S02,EXC003,excavator,OP1003,trenching,m3,90,wet,7.4,2025-07-23 13:57:00,144,2025-07-23 16:14:00,,,46,23.1,partial,31.5,0.0,ADMIN01
T01366,2025-07-23,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,205,wet,7.4,2025-07-23 08:08:00,164,2025-07-23 08:07:00,2025-07-23 14:33:00,386.0,211,205.0,completed,28.7,0.0,ADMIN01
T01367,2025-07-23,S02,EXC004,electric_excavator,OP1004,excavation,m3,165,wet,7.4,2025-07-23 11:47:00,170,2025-07-23 14:42:00,,,121,93.7,partial,31.7,0.0,ADMIN01
T01368,2025-07-23,S02,EXC004,electric_excavator,OP1004,excavation,m3,135,wet,7.4,2025-07-23 14:47:00,139,,,,0,0.0,not_started,,0.0,ADMIN01
T01369,2025-07-23,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,25,dry,0.0,2025-07-23 08:08:00,120,2025-07-23 08:05:00,2025-07-23 10:20:00,135.0,100,25.0,completed,33.1,0.0,ADMIN01
